Framwork,Linearizability,#Procs,#Ops,TestID,Time,Memory,Success,Foo
lowe,linearizable,20,250,23,0,0,0,1
us,linearizable,20,250,24,0.06,135.468,1,1
lowe,linearizable,20,250,24,0,0,0,1
us,linearizable,20,250,3,0.02,129.022,1,1
lowe,linearizable,20,250,3,0.2088619,352.0,1,1
us,linearizable,20,250,4,0.16,152.460,1,1
lowe,linearizable,20,250,4,0.2106608,336.0,1,1
us,linearizable,20,250,5,0.23,161.054,1,1
lowe,linearizable,20,250,5,0,0,0,1
us,linearizable,20,250,6,0.18,154.120,1,1
lowe,linearizable,20,250,6,0,0,0,1
us,linearizable,20,250,7,0.21,159.589,1,1
lowe,linearizable,20,250,7,0,0,0,1
us,linearizable,20,250,8,0.18,155.585,1,1
lowe,linearizable,20,250,8,0,0,0,1
us,linearizable,20,250,9,0.05,135.077,1,1
lowe,linearizable,20,250,9,0,0,0,1
us,linearizable,20,500,0,0.55,202.265,1,1
lowe,linearizable,20,500,0,0,0,0,1
us,linearizable,20,500,1,0.35,176.874,1,1
lowe,linearizable,20,500,1,0,0,0,1
us,linearizable,20,500,10,0.35,178.437,1,1
lowe,linearizable,20,500,10,0,0,0,1
us,linearizable,20,500,11,0.55,205.390,1,1
lowe,linearizable,20,500,11,0,0,0,1
us,linearizable,20,500,12,0.5,198.261,1,1
lowe,linearizable,20,500,12,6.54709,2232.0,1,1
us,linearizable,20,500,13,0.54,204.218,1,1
lowe,linearizable,20,500,13,0,0,0,1
us,linearizable,20,500,14,0.63,217.890,1,1
lowe,linearizable,20,500,14,1.327484,428.0,1,1
us,linearizable,20,500,15,0.53,201.679,1,1
lowe,linearizable,20,500,15,0,0,0,1
us,linearizable,20,500,16,0.59,211.835,1,1
lowe,linearizable,20,500,16,0,0,0,1
us,linearizable,20,500,17,0.53,203.925,1,1
lowe,linearizable,20,500,17,0,0,0,1
us,linearizable,20,500,18,0.59,211.151,1,1
lowe,linearizable,20,500,18,0,0,0,1
us,linearizable,20,500,19,0.56,200.214,1,1
lowe,linearizable,20,500,19,0,0,0,1
us,linearizable,20,500,2,0.58,197.577,1,1
lowe,linearizable,20,500,2,0,0,0,1
us,linearizable,20,500,20,0.63,196.894,1,1
lowe,linearizable,20,500,20,0,0,0,1
us,linearizable,20,500,21,0.45,186.151,1,1
lowe,linearizable,20,500,21,0.2160747,368.0,1,1
us,linearizable,20,500,22,0.56,202.167,1,1
lowe,linearizable,20,500,22,0,0,0,1
us,linearizable,20,500,23,0.63,212.030,1,1
lowe,linearizable,20,500,23,0,0,0,1
us,linearizable,20,500,24,0.58,204.804,1,1
lowe,linearizable,20,500,24,0,0,0,1
us,linearizable,20,500,3,0.39,179.120,1,1
lowe,linearizable,20,500,3,0.3698384,316.0,1,1
us,linearizable,20,500,4,0.55,199.823,1,1
lowe,linearizable,20,500,4,0,0,0,1
us,linearizable,20,500,5,0.57,204.999,1,1
lowe,linearizable,20,500,5,0,0,0,1
us,linearizable,20,500,6,0.59,208.026,1,1
lowe,linearizable,20,500,6,0,0,0,1
us,linearizable,20,500,7,0.73,208.710,1,1
lowe,linearizable,20,500,7,0,0,0,1
us,linearizable,20,500,8,0.48,196.601,1,1
lowe,linearizable,20,500,8,0,0,0,1
us,linearizable,20,500,9,0.69,204.120,1,1
lowe,linearizable,20,500,9,0,0,0,1
us,linearizable,5,100,0,0.02,129.804,1,1
lowe,linearizable,5,100,0,0.2012464,336.0,1,1
us,linearizable,5,100,1,0.01,129.315,1,1
lowe,linearizable,5,100,1,0.2033597,368.0,1,1
us,linearizable,5,100,10,0.02,129.804,1,1
lowe,linearizable,5,100,10,0.1940772,328.0,1,1
us,linearizable,5,100,11,0.02,129.804,1,1
lowe,linearizable,5,100,11,0.226325,352.0,1,1
us,linearizable,5,100,12,0.02,129.999,1,1
lowe,linearizable,5,100,12,0.2023123,200.0,1,1
us,linearizable,5,100,13,0.01,129.901,1,1
lowe,linearizable,5,100,13,0.19782,368.0,1,1
us,linearizable,5,100,14,0.02,129.901,1,1
lowe,linearizable,5,100,14,0.1969728,200.0,1,1
us,linearizable,5,100,15,0.02,130.097,1,1
lowe,linearizable,5,100,15,0.1973111,208.0,1,1
us,linearizable,5,100,16,0.02,129.804,1,1
lowe,linearizable,5,100,16,0.2184237,348.0,1,1
us,linearizable,5,100,17,0.01,129.901,1,1
lowe,linearizable,5,100,17,0.2044633,352.0,1,1
us,linearizable,5,100,18,0.02,129.999,1,1
lowe,linearizable,5,100,18,0.2000063,336.0,1,1
us,linearizable,5,100,19,0.01,129.804,1,1
lowe,linearizable,5,100,19,0.2140087,212.0,1,1
us,linearizable,5,100,2,0.02,130.097,1,1
lowe,linearizable,5,100,2,0.2152141,336.0,1,1
us,linearizable,5,100,20,0.02,129.706,1,1
lowe,linearizable,5,100,20,0.2082061,208.0,1,1
us,linearizable,5,100,21,0.02,130.097,1,1
lowe,linearizable,5,100,21,0.2022381,352.0,1,1
us,linearizable,5,100,22,0.02,129.901,1,1
lowe,linearizable,5,100,22,0.1970129,348.0,1,1
us,linearizable,5,100,23,0.02,129.999,1,1
lowe,linearizable,5,100,23,0.20122,340.0,1,1
us,linearizable,5,100,24,0.02,129.901,1,1
lowe,linearizable,5,100,24,0.2027894,200.0,1,1
us,linearizable,5,100,3,0.02,129.315,1,1
lowe,linearizable,5,100,3,0.2079262,360.0,1,1
us,linearizable,5,100,4,0.02,129.901,1,1
lowe,linearizable,5,100,4,0.199601,200.0,1,1
us,linearizable,5,100,5,0.02,129.804,1,1
lowe,linearizable,5,100,5,0.1963852,208.0,1,1
us,linearizable,5,100,6,0.02,129.901,1,1
lowe,linearizable,5,100,6,0.2123582,196.0,1,1
us,linearizable,5,100,7,0.02,130.097,1,1
lowe,linearizable,5,100,7,0.2140342,352.0,1,1
us,linearizable,5,100,8,0.02,130.097,1,1
lowe,linearizable,5,100,8,0.2084464,200.0,1,1
us,linearizable,5,100,9,0.02,129.804,1,1
lowe,linearizable,5,100,9,0.2087224,352.0,1,1
us,linearizable,5,250,0,0.03,132.050,1,1
lowe,linearizable,5,250,0,0.2181548,212.0,1,1
us,linearizable,5,250,1,0.04,132.245,1,1
lowe,linearizable,5,250,1,0.1998579,368.0,1,1
us,linearizable,5,250,10,0.04,132.440,1,1
lowe,linearizable,5,250,10,0.2032981,368.0,1,1
us,linearizable,5,250,11,0.04,132.440,1,1
lowe,linearizable,5,250,11,0.2057748,220.0,1,1
us,linearizable,5,250,12,0.03,132.050,1,1
lowe,linearizable,5,250,12,0.194943,212.0,1,1
us,linearizable,5,250,13,0.03,131.952,1,1
lowe,linearizable,5,250,13,0.2096437,352.0,1,1
us,linearizable,5,250,14,0.04,132.733,1,1
lowe,linearizable,5,250,14,0.1985699,340.0,1,1
us,linearizable,5,250,15,0.03,132.440,1,1
lowe,linearizable,5,250,15,0.1992402,348.0,1,1
us,linearizable,5,250,16,0.03,132.538,1,1
lowe,linearizable,5,250,16,0.2036668,348.0,1,1
us,linearizable,5,250,17,0.04,132.343,1,1
lowe,linearizable,5,250,17,0.2007652,216.0,1,1
us,linearizable,5,250,18,0.04,131.757,1,1
lowe,linearizable,5,250,18,0.1999705,200.0,1,1
us,linearizable,5,250,19,0.03,131.855,1,1
lowe,linearizable,5,250,19,0.2141212,212.0,1,1
us,linearizable,5,250,2,0.03,131.855,1,1
lowe,linearizable,5,250,2,0.1988593,204.0,1,1
us,linearizable,5,250,20,0.03,132.343,1,1
lowe,linearizable,5,250,20,0.2033195,368.0,1,1
us,linearizable,5,250,21,0.03,132.245,1,1
lowe,linearizable,5,250,21,0.2182013,332.0,1,1
us,linearizable,5,250,22,0.04,132.733,1,1
lowe,linearizable,5,250,22,0.2034899,212.0,1,1
us,linearizable,5,250,23,0.04,132.245,1,1
lowe,linearizable,5,250,23,0.2619551,204.0,1,1
us,linearizable,5,250,24,0.04,132.831,1,1
lowe,linearizable,5,250,24,0.200714,212.0,1,1
us,linearizable,5,250,3,0.04,132.050,1,1
lowe,linearizable,5,250,3,0.2015595,352.0,1,1
us,linearizable,5,250,4,0.04,131.952,1,1
lowe,linearizable,5,250,4,0.2049504,372.0,1,1
us,linearizable,5,250,5,0.03,131.952,1,1
lowe,linearizable,5,250,5,0.1970707,352.0,1,1
us,linearizable,5,250,6,0.04,132.440,1,1
lowe,linearizable,5,250,6,0.2003624,200.0,1,1
us,linearizable,5,250,7,0.04,132.538,1,1
lowe,linearizable,5,250,7,0.2203451,208.0,1,1
us,linearizable,5,250,8,0.04,132.636,1,1
lowe,linearizable,5,250,8,0.1964194,216.0,1,1
us,linearizable,5,250,9,0.03,131.659,1,1
lowe,linearizable,5,250,9,0.2034127,204.0,1,1
us,linearizable,5,500,0,0.06,135.663,1,1
lowe,linearizable,5,500,0,0.2085355,336.0,1,1
us,linearizable,5,500,1,0.07,135.761,1,1
lowe,linearizable,5,500,1,0.2136319,208.0,1,1
us,linearizable,5,500,10,0.08,137.812,1,1
lowe,linearizable,5,500,10,0.2360553,376.0,1,1
us,linearizable,5,500,11,0.07,135.663,1,1
lowe,linearizable,5,500,11,0.1952537,200.0,1,1
us,linearizable,5,500,12,0.08,136.737,1,1
lowe,linearizable,5,500,12,0.2121105,344.0,1,1
us,linearizable,5,500,13,0.08,137.128,1,1
lowe,linearizable,5,500,13,0.2083684,200.0,1,1
us,linearizable,5,500,14,0.06,135.761,1,1
lowe,linearizable,5,500,14,0.1983299,352.0,1,1
us,linearizable,5,500,15,0.08,136.542,1,1
lowe,linearizable,5,500,15,0.1955612,368.0,1,1
us,linearizable,5,500,16,0.07,136.347,1,1
lowe,linearizable,5,500,16,0.2018841,204.0,1,1
us,linearizable,5,500,17,0.07,135.761,1,1
lowe,linearizable,5,500,17,0.2199385,368.0,1,1
us,linearizable,5,500,18,0.08,137.226,1,1
lowe,linearizable,5,500,18,0.1985214,228.0,1,1
us,linearizable,5,500,19,0.08,136.933,1,1
lowe,linearizable,5,500,19,0.216092,328.0,1,1
us,linearizable,5,500,2,0.07,135.468,1,1
lowe,linearizable,5,500,2,0.199238,200.0,1,1
us,linearizable,5,500,20,0.07,135.956,1,1
lowe,linearizable,5,500,20,0.1959323,348.0,1,1
us,linearizable,5,500,21,0.07,135.468,1,1
lowe,linearizable,5,500,21,0.2306591,360.0,1,1
us,linearizable,5,500,22,0.07,136.835,1,1
lowe,linearizable,5,500,22,0.2032081,352.0,1,1
us,linearizable,5,500,23,0.06,135.272,1,1
lowe,linearizable,5,500,23,0.2104979,204.0,1,1
us,linearizable,5,500,24,0.07,136.249,1,1
lowe,linearizable,5,500,24,0.2155172,360.0,1,1
us,linearizable,5,500,3,0.08,137.226,1,1
lowe,linearizable,5,500,3,0.2136323,208.0,1,1
us,linearizable,5,500,4,0.07,136.347,1,1
lowe,linearizable,5,500,4,0.2103153,384.0,1,1
us,linearizable,5,500,5,0.07,135.663,1,1
lowe,linearizable,5,500,5,0.2079034,200.0,1,1
us,linearizable,5,500,6,0.06,135.272,1,1
lowe,linearizable,5,500,6,0.2076788,384.0,1,1
us,linearizable,5,500,7,0.08,136.444,1,1
lowe,linearizable,5,500,7,0.2003027,348.0,1,1
us,linearizable,5,500,8,0.06,135.761,1,1
lowe,linearizable,5,500,8,0.1990081,200.0,1,1
us,linearizable,5,500,9,0.06,135.468,1,1
lowe,linearizable,5,500,9,0.2028364,368.0,1,1
us,linearizable,8,100,0,0.01,129.901,1,1
lowe,linearizable,8,100,0,0.2365282,368.0,1,1
us,linearizable,8,100,1,0.03,130.194,1,1
lowe,linearizable,8,100,1,0.2279325,368.0,1,1
us,linearizable,8,100,10,0.02,129.706,1,1
lowe,linearizable,8,100,10,0.1993983,200.0,1,1
us,linearizable,8,100,11,0.01,129.511,1,1
lowe,linearizable,8,100,11,0.2056088,368.0,1,1
us,linearizable,8,100,12,0.03,130.487,1,1
lowe,linearizable,8,100,12,0.1990157,340.0,1,1
us,linearizable,8,100,13,0.01,129.608,1,1
lowe,linearizable,8,100,13,0.2958815,360.0,1,1
us,linearizable,8,100,14,0.02,130.097,1,1
lowe,linearizable,8,100,14,0.2312733,352.0,1,1
us,linearizable,8,100,15,0.02,130.487,1,1
lowe,linearizable,8,100,15,0.2757139,352.0,1,1
us,linearizable,8,100,16,0.02,129.120,1,1
lowe,linearizable,8,100,16,0.2337535,352.0,1,1
us,linearizable,8,100,17,0.03,130.683,1,1
lowe,linearizable,8,100,17,0.1998539,352.0,1,1
us,linearizable,8,100,18,0.02,129.999,1,1
lowe,linearizable,8,100,18,0.1998855,204.0,1,1
us,linearizable,8,100,19,0.03,130.097,1,1
lowe,linearizable,8,100,19,0.2117064,336.0,1,1
us,linearizable,8,100,2,0.02,129.804,1,1
lowe,linearizable,8,100,2,0.2024368,376.0,1,1
us,linearizable,8,100,20,0.03,130.976,1,1
lowe,linearizable,8,100,20,0.216543,204.0,1,1
us,linearizable,8,100,21,0.03,130.780,1,1
lowe,linearizable,8,100,21,0.2982991,368.0,1,1
us,linearizable,8,100,22,0.03,131.171,1,1
lowe,linearizable,8,100,22,0.1972388,352.0,1,1
us,linearizable,8,100,23,0.02,129.901,1,1
lowe,linearizable,8,100,23,0.2007901,324.0,1,1
us,linearizable,8,100,24,0.02,130.585,1,1
lowe,linearizable,8,100,24,0.2158091,336.0,1,1
us,linearizable,8,100,3,0.02,130.780,1,1
lowe,linearizable,8,100,3,0.2175981,204.0,1,1
us,linearizable,8,100,4,0.02,130.292,1,1
lowe,linearizable,8,100,4,0.208029,324.0,1,1
us,linearizable,8,100,5,0.02,130.585,1,1
lowe,linearizable,8,100,5,0.2927479,336.0,1,1
us,linearizable,8,100,6,0.02,129.706,1,1
lowe,linearizable,8,100,6,0.2151135,384.0,1,1
us,linearizable,8,100,7,0.02,130.683,1,1
lowe,linearizable,8,100,7,0.204818,200.0,1,1
us,linearizable,8,100,8,0.02,130.097,1,1
lowe,linearizable,8,100,8,0.2788424,368.0,1,1
us,linearizable,8,100,9,0.02,129.999,1,1
lowe,linearizable,8,100,9,0.1944212,356.0,1,1
us,linearizable,8,250,0,0.05,134.101,1,1
lowe,linearizable,8,250,0,0.242131,212.0,1,1
us,linearizable,8,250,1,0.07,136.249,1,1
lowe,linearizable,8,250,1,0.3065549,352.0,1,1
us,linearizable,8,250,10,0.06,136.444,1,1
lowe,linearizable,8,250,10,0.3124687,352.0,1,1
us,linearizable,8,250,11,0.05,135.272,1,1
lowe,linearizable,8,250,11,0.2169582,204.0,1,1
us,linearizable,8,250,12,0.06,136.054,1,1
lowe,linearizable,8,250,12,0.2028222,344.0,1,1
us,linearizable,8,250,13,0.06,135.663,1,1
lowe,linearizable,8,250,13,0.2095651,344.0,1,1
us,linearizable,8,250,14,0.06,135.956,1,1
lowe,linearizable,8,250,14,0.2024736,336.0,1,1
us,linearizable,8,250,15,0.06,135.370,1,1
lowe,linearizable,8,250,15,0.2000379,220.0,1,1
us,linearizable,8,250,16,0.05,134.101,1,1
lowe,linearizable,8,250,16,0.1998897,352.0,1,1
us,linearizable,8,250,17,0.04,133.905,1,1
lowe,linearizable,8,250,17,0.2857593,368.0,1,1
us,linearizable,8,250,18,0.06,135.565,1,1
lowe,linearizable,8,250,18,0.2034475,200.0,1,1
us,linearizable,8,250,19,0.07,136.933,1,1
lowe,linearizable,8,250,19,0.2650565,208.0,1,1
us,linearizable,8,250,2,0.06,135.077,1,1
lowe,linearizable,8,250,2,0.218794,204.0,1,1
us,linearizable,8,250,20,0.07,135.468,1,1
lowe,linearizable,8,250,20,0.2086487,352.0,1,1
us,linearizable,8,250,21,0.06,136.347,1,1
lowe,linearizable,8,250,21,0.2163047,200.0,1,1
us,linearizable,8,250,22,0.07,136.347,1,1
lowe,linearizable,8,250,22,0.2455916,200.0,1,1
us,linearizable,8,250,23,0.06,135.956,1,1
lowe,linearizable,8,250,23,0.2016206,200.0,1,1
us,linearizable,8,250,24,0.06,135.468,1,1
lowe,linearizable,8,250,24,0.3895786,340.0,1,1
us,linearizable,8,250,3,0.06,135.761,1,1
lowe,linearizable,8,250,3,0.2231773,352.0,1,1
us,linearizable,8,250,4,0.06,135.175,1,1
lowe,linearizable,8,250,4,0.1995873,212.0,1,1
us,linearizable,8,250,5,0.05,134.101,1,1
lowe,linearizable,8,250,5,0.2143297,200.0,1,1
us,linearizable,8,250,6,0.06,135.272,1,1
lowe,linearizable,8,250,6,0.2134948,204.0,1,1
us,linearizable,8,250,7,0.06,135.077,1,1
lowe,linearizable,8,250,7,0.3172013,400.0,1,1
us,linearizable,8,250,8,0.05,134.882,1,1
lowe,linearizable,8,250,8,0.2092029,356.0,1,1
us,linearizable,8,250,9,0.07,136.347,1,1
lowe,linearizable,8,250,9,0.4967142,336.0,1,1
us,linearizable,8,500,0,0.12,144.745,1,1
lowe,linearizable,8,500,0,0.2845659,200.0,1,1
us,linearizable,8,500,1,0.12,143.085,1,1
lowe,linearizable,8,500,1,0.3012146,200.0,1,1
us,linearizable,8,500,10,0.15,147.480,1,1
lowe,linearizable,8,500,10,0.2909071,340.0,1,1
us,linearizable,8,500,11,0.15,146.894,1,1
lowe,linearizable,8,500,11,0.210081,208.0,1,1
us,linearizable,8,500,12,0.15,146.991,1,1
lowe,linearizable,8,500,12,0.2075775,376.0,1,1
us,linearizable,8,500,13,0.14,146.405,1,1
lowe,linearizable,8,500,13,0.2039963,216.0,1,1
us,linearizable,8,500,14,0.13,144.745,1,1
lowe,linearizable,8,500,14,0.3126208,336.0,1,1
us,linearizable,8,500,15,0.18,147.480,1,1
lowe,linearizable,8,500,15,0.2598213,384.0,1,1
us,linearizable,8,500,16,0.12,142.890,1,1
lowe,linearizable,8,500,16,0.2050532,324.0,1,1
us,linearizable,8,500,17,0.13,145.038,1,1
lowe,linearizable,8,500,17,1.0572217,452.0,1,1
us,linearizable,8,500,18,0.16,147.772,1,1
lowe,linearizable,8,500,18,0.2124732,368.0,1,1
us,linearizable,8,500,19,0.14,143.378,1,1
lowe,linearizable,8,500,19,0.2488061,200.0,1,1
us,linearizable,8,500,2,0.11,141.718,1,1
lowe,linearizable,8,500,2,0.2036278,352.0,1,1
us,linearizable,8,500,20,0.14,147.577,1,1
lowe,linearizable,8,500,20,0.78995,352.0,1,1
us,linearizable,8,500,21,0.14,145.429,1,1
lowe,linearizable,8,500,21,0.2047796,200.0,1,1
us,linearizable,8,500,22,0.14,144.355,1,1
lowe,linearizable,8,500,22,0.2052546,352.0,1,1
us,linearizable,8,500,23,0.12,143.573,1,1
lowe,linearizable,8,500,23,0.3289276,336.0,1,1
us,linearizable,8,500,24,0.12,143.476,1,1
lowe,linearizable,8,500,24,0.2128969,216.0,1,1
us,linearizable,8,500,3,0.15,146.796,1,1
lowe,linearizable,8,500,3,0.2138121,212.0,1,1
us,linearizable,8,500,4,0.13,143.085,1,1
lowe,linearizable,8,500,4,0.2354086,200.0,1,1
us,linearizable,8,500,5,0.13,145.331,1,1
lowe,linearizable,8,500,5,0.1992841,348.0,1,1
us,linearizable,8,500,6,0.15,142.499,1,1
lowe,linearizable,8,500,6,0.2229034,324.0,1,1
us,linearizable,8,500,7,0.13,143.476,1,1
lowe,linearizable,8,500,7,0.2134313,200.0,1,1
us,linearizable,8,500,8,0.14,145.331,1,1
lowe,linearizable,8,500,8,0.2133021,340.0,1,1
us,linearizable,8,500,9,0.16,145.136,1,1
lowe,linearizable,8,500,9,0.2200722,336.0,1,1
us,non_linearizable,10,100,0,0.11,128.730,1,0
lowe,non_linearizable,10,100,0,0,0,0,0
us,non_linearizable,10,100,1,0.12,128.827,1,0
lowe,non_linearizable,10,100,1,0,0,0,0
us,non_linearizable,10,100,10,0.12,128.730,1,0
lowe,non_linearizable,10,100,10,0,0,0,0
us,non_linearizable,10,100,11,0.13,128.730,1,0
lowe,non_linearizable,10,100,11,0,0,0,0
us,non_linearizable,10,100,12,0.12,128.730,1,0
lowe,non_linearizable,10,100,12,0,0,0,0
us,non_linearizable,10,100,13,0.11,128.730,1,0
lowe,non_linearizable,10,100,13,0,0,0,0
us,non_linearizable,10,100,14,0.12,128.730,1,0
lowe,non_linearizable,10,100,14,0,0,0,0
us,non_linearizable,10,100,15,0.13,128.730,1,0
lowe,non_linearizable,10,100,15,0,0,0,0
us,non_linearizable,10,100,16,0.12,128.730,1,0
lowe,non_linearizable,10,100,16,0,0,0,0
us,non_linearizable,10,100,17,0.12,128.827,1,0
lowe,non_linearizable,10,100,17,0,0,0,0
us,non_linearizable,10,100,18,0.12,128.730,1,0
lowe,non_linearizable,10,100,18,0,0,0,0
us,non_linearizable,10,100,19,0.12,128.925,1,0
lowe,non_linearizable,10,100,19,0,0,0,0
us,non_linearizable,10,100,2,0.11,128.730,1,0
lowe,non_linearizable,10,100,2,0,0,0,0
us,non_linearizable,10,100,20,0.1,128.730,1,0
lowe,non_linearizable,10,100,20,0,0,0,0
us,non_linearizable,10,100,21,0.13,128.730,1,0
lowe,non_linearizable,10,100,21,0,0,0,0
us,non_linearizable,10,100,22,0.11,128.730,1,0
lowe,non_linearizable,10,100,22,0,0,0,0
us,non_linearizable,10,100,23,0.12,128.730,1,0
lowe,non_linearizable,10,100,23,0,0,0,0
us,non_linearizable,10,100,24,0.1,128.730,1,0
lowe,non_linearizable,10,100,24,0,0,0,0
us,non_linearizable,10,100,3,0.12,128.827,1,0
lowe,non_linearizable,10,100,3,0,0,0,0
us,non_linearizable,10,100,4,0.12,128.730,1,0
lowe,non_linearizable,10,100,4,0,0,0,0
us,non_linearizable,10,100,5,0.12,128.827,1,0
lowe,non_linearizable,10,100,5,0,0,0,0
us,non_linearizable,10,100,6,0.12,128.730,1,0
lowe,non_linearizable,10,100,6,0,0,0,0
us,non_linearizable,10,100,7,0.12,128.730,1,0
lowe,non_linearizable,10,100,7,0,0,0,0
us,non_linearizable,10,100,8,0.11,128.730,1,0
lowe,non_linearizable,10,100,8,0,0,0,0
us,non_linearizable,10,100,9,0.11,128.827,1,0
lowe,non_linearizable,10,100,9,0,0,0,0
us,non_linearizable,10,25,0,0.03,128.730,1,0
lowe,non_linearizable,10,25,0,3.4960276,2244.0,1,0
us,non_linearizable,10,25,1,0.03,128.730,1,0
lowe,non_linearizable,10,25,1,0.3687124,352.0,1,0
us,non_linearizable,10,25,10,0.03,128.730,1,0
lowe,non_linearizable,10,25,10,1.9300941,916.0,1,0
us,non_linearizable,10,25,11,0.03,128.730,1,0
lowe,non_linearizable,10,25,11,0.6472412,360.0,1,0
us,non_linearizable,10,25,12,0.03,128.730,1,0
lowe,non_linearizable,10,25,12,0.3705975,332.0,1,0
us,non_linearizable,10,25,13,0.04,128.730,1,0
lowe,non_linearizable,10,25,13,0.4814599,348.0,1,0
us,non_linearizable,10,25,14,0.03,128.730,1,0
lowe,non_linearizable,10,25,14,0.575679,384.0,1,0
us,non_linearizable,10,25,15,0.03,128.730,1,0
lowe,non_linearizable,10,25,15,2.0126076,640.0,1,0
us,non_linearizable,10,25,16,0.03,128.730,1,0
lowe,non_linearizable,10,25,16,2.0068351,820.0,1,0
us,non_linearizable,10,25,17,0.04,128.730,1,0
lowe,non_linearizable,10,25,17,0.4470628,364.0,1,0
us,non_linearizable,10,25,18,0.04,128.730,1,0
lowe,non_linearizable,10,25,18,94.4340981,4928.0,1,0
us,non_linearizable,10,25,19,0.04,128.730,1,0
lowe,non_linearizable,10,25,19,1.2009574,440.0,1,0
us,non_linearizable,10,25,2,0.03,128.730,1,0
lowe,non_linearizable,10,25,2,4.5068255,2868.0,1,0
us,non_linearizable,10,25,20,0.03,128.730,1,0
lowe,non_linearizable,10,25,20,1.7567586,960.0,1,0
us,non_linearizable,10,25,21,0.03,128.730,1,0
lowe,non_linearizable,10,25,21,1.1243323,384.0,1,0
us,non_linearizable,10,25,22,0.04,128.730,1,0
lowe,non_linearizable,10,25,22,3.8946012,2320.0,1,0
us,non_linearizable,10,25,23,0.03,128.730,1,0
lowe,non_linearizable,10,25,23,1.2365202,488.0,1,0
us,non_linearizable,10,25,24,0.03,128.730,1,0
lowe,non_linearizable,10,25,24,0.4012712,332.0,1,0
us,non_linearizable,10,25,3,0.03,128.730,1,0
lowe,non_linearizable,10,25,3,1.1162755,464.0,1,0
us,non_linearizable,10,25,4,0.03,128.730,1,0
lowe,non_linearizable,10,25,4,2.8022331,2240.0,1,0
us,non_linearizable,10,25,5,0.03,128.730,1,0
lowe,non_linearizable,10,25,5,10.9408788,13024.0,1,0
us,non_linearizable,10,25,6,0.03,128.730,1,0
lowe,non_linearizable,10,25,6,1.193599,424.0,1,0
us,non_linearizable,10,25,7,0.03,128.730,1,0
lowe,non_linearizable,10,25,7,0.5014608,364.0,1,0
us,non_linearizable,10,25,8,0.03,128.730,1,0
lowe,non_linearizable,10,25,8,1.0011344,424.0,1,0
us,non_linearizable,10,25,9,0.03,128.730,1,0
lowe,non_linearizable,10,25,9,1.0032196,416.0,1,0
us,non_linearizable,10,50,0,0.06,128.730,1,0
lowe,non_linearizable,10,50,0,0,0,0,0
us,non_linearizable,10,50,1,0.06,128.730,1,0
lowe,non_linearizable,10,50,1,0,0,0,0
us,non_linearizable,10,50,10,0.05,128.730,1,0
lowe,non_linearizable,10,50,10,0,0,0,0
us,non_linearizable,10,50,11,0.04,128.730,1,0
lowe,non_linearizable,10,50,11,0,0,0,0
us,non_linearizable,10,50,12,0.06,128.730,1,0
lowe,non_linearizable,10,50,12,0,0,0,0
us,non_linearizable,10,50,13,0.06,128.730,1,0
lowe,non_linearizable,10,50,13,0,0,0,0
us,non_linearizable,10,50,14,0.06,128.730,1,0
lowe,non_linearizable,10,50,14,0,0,0,0
us,non_linearizable,10,50,15,0.06,128.730,1,0
lowe,non_linearizable,10,50,15,0,0,0,0
us,non_linearizable,10,50,16,0.06,128.730,1,0
lowe,non_linearizable,10,50,16,0,0,0,0
us,non_linearizable,10,50,17,0.05,128.730,1,0
lowe,non_linearizable,10,50,17,0,0,0,0
us,non_linearizable,10,50,18,0.06,128.730,1,0
lowe,non_linearizable,10,50,18,0,0,0,0
us,non_linearizable,10,50,19,0.05,128.730,1,0
lowe,non_linearizable,10,50,19,0,0,0,0
us,non_linearizable,10,50,2,0.07,128.730,1,0
lowe,non_linearizable,10,50,2,0,0,0,0
us,non_linearizable,10,50,20,0.06,128.730,1,0
lowe,non_linearizable,10,50,20,68.856037,17904.0,1,0
us,non_linearizable,10,50,21,0.07,128.827,1,0
lowe,non_linearizable,10,50,21,0,0,0,0
us,non_linearizable,10,50,22,0.06,128.730,1,0
lowe,non_linearizable,10,50,22,0,0,0,0
us,non_linearizable,10,50,23,0.07,128.730,1,0
lowe,non_linearizable,10,50,23,0,0,0,0
us,non_linearizable,10,50,24,0.05,128.730,1,0
lowe,non_linearizable,10,50,24,0,0,0,0
us,non_linearizable,10,50,3,0.07,128.730,1,0
lowe,non_linearizable,10,50,3,290.7498129,6480.0,1,0
us,non_linearizable,10,50,4,0.05,128.730,1,0
lowe,non_linearizable,10,50,4,0,0,0,0
us,non_linearizable,10,50,5,0.06,128.730,1,0
lowe,non_linearizable,10,50,5,0,0,0,0
us,non_linearizable,10,50,6,0.08,128.730,1,0
lowe,non_linearizable,10,50,6,0,0,0,0
us,non_linearizable,10,50,7,0.05,128.730,1,0
lowe,non_linearizable,10,50,7,0,0,0,0
us,non_linearizable,10,50,8,0.06,128.730,1,0
lowe,non_linearizable,10,50,8,0,0,0,0
us,non_linearizable,10,50,9,0.07,128.730,1,0
lowe,non_linearizable,10,50,9,0,0,0,0
us,non_linearizable,3,100,0,0.12,128.730,1,0
lowe,non_linearizable,3,100,0,3.7080924,3072.0,1,0
us,non_linearizable,3,100,1,0.12,128.730,1,0
lowe,non_linearizable,3,100,1,0,0,0,0
us,non_linearizable,3,100,10,0.11,128.730,1,0
